RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,AVG_LOC_ADDED,MAX_LOC_ADDED,LOC_REMOVED,AVG_LOC_REMOVED,MAX_LOC_REMOVED,CHURN,AVG_CHURN,MAX_CHURN,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
16,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/bolt/mapper/FieldNameBasedTupleToKafkaMapper.java,48,2,1.0,1,0,0.0,0,2,1.0,1,2,0,2,YES
16,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/bolt/mapper/TupleToKafkaMapper.java,32,8,4.0,4,4,2.0,2,4,2.0,2,2,0,2,YES
16,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/bolt/selector/DefaultTopicSelector.java,34,2,1.0,1,0,0.0,0,2,1.0,1,2,0,2,YES
16,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/bolt/selector/FieldIndexTopicSelector.java,52,12,6.0,6,0,0.0,0,12,6.0,6,2,0,2,YES
16,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/bolt/selector/FieldNameTopicSelector.java,49,2,1.0,1,0,0.0,0,2,1.0,1,2,0,2,YES
16,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/bolt/selector/KafkaTopicSelector.java,26,4,2.0,2,4,2.0,2,0,0.0,0,2,0,2,YES
16,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/ByTopicRecordTranslator.java,149,28,14.0,14,18,9.0,9,10,5.0,5,2,0,2,YES
16,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/DefaultRecordTranslator.java,47,4,2.0,2,2,1.0,1,2,1.0,1,2,0,2,YES
16,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/Func.java,28,4,2.0,2,2,1.0,1,2,1.0,1,2,0,2,YES
16,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/KafkaSpout.java,524,261,8.419354838709678,44,217,7.0,29,54,1.7419354838709677,15,31,4,8,YES
16,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/KafkaSpoutConfig.java,701,1307,65.35,343,1249,62.45,272,794,39.7,174,20,1,7,YES
16,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/KafkaSpoutMessageId.java,124,106,8.153846153846153,27,64,4.923076923076923,13,42,3.230769230769231,14,13,2,3,YES
16,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/KafkaSpoutRetryExponentialBackoff.java,327,376,31.333333333333332,52,186,15.5,28,190,15.833333333333334,26,12,1,3,YES
16,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/KafkaSpoutRetryService.java,92,113,8.071428571428571,12,41,2.9285714285714284,7,80,5.714285714285714,11,14,1,3,YES
16,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/KafkaTuple.java,47,14,7.0,7,2,1.0,1,12,6.0,6,2,0,2,YES
16,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/ManualPartitionSubscription.java,72,290,41.42857142857143,71,4,0.5714285714285714,4,286,40.857142857142854,71,7,0,1,NO
16,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/ManualPartitioner.java,41,6,1.2,2,3,0.6,1,3,0.6,1,5,0,2,YES
16,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/NamedSubscription.java,64,16,2.2857142857142856,3,9,1.2857142857142858,2,7,1.0,2,7,1,3,YES
16,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/NamedTopicFilter.java,68,270,67.5,68,0,0.0,0,270,67.5,68,4,0,1,NO
16,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/PatternSubscription.java,56,10,2.5,3,6,1.5,2,4,1.0,2,4,0,2,YES
16,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/PatternTopicFilter.java,70,278,69.5,70,0,0.0,0,278,69.5,70,4,0,1,NO
16,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/RecordTranslator.java,56,16,8.0,8,16,8.0,8,0,0.0,0,2,0,2,YES
16,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/RoundRobinManualPartitioner.java,50,6,3.0,3,6,3.0,3,0,0.0,0,2,0,2,YES
16,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/SerializableDeserializer.java,29,12,3.0,5,2,0.5,1,10,2.5,4,4,0,2,NO
16,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/SimpleRecordTranslator.java,58,14,7.0,7,2,1.0,1,12,6.0,6,2,0,2,YES
16,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/Subscription.java,53,6,1.0,1,6,1.0,1,0,0.0,0,6,0,2,YES
16,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/TopicFilter.java,38,152,38.0,38,0,0.0,0,152,38.0,38,4,0,1,NO
16,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/TopicPartitionComparator.java,49,6,3.0,3,6,3.0,3,0,0.0,0,2,0,2,YES
16,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/internal/KafkaConsumerFactory.java,27,4,2.0,2,2,1.0,1,2,1.0,1,2,0,2,NO
16,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/internal/KafkaConsumerFactoryDefault.java,28,6,1.0,1,8,1.3333333333333333,2,6,1.0,1,6,0,2,NO
16,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/internal/OffsetManager.java,195,234,18.0,42,64,4.923076923076923,11,176,13.538461538461538,37,13,2,5,YES
16,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/internal/Timer.java,75,5,1.6666666666666667,2,3,1.0,1,2,0.6666666666666666,1,3,0,3,YES
16,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/trident/KafkaTridentSpoutBatchMetadata.java,86,58,7.25,16,40,5.0,13,18,2.25,3,8,0,3,YES
16,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/trident/KafkaTridentSpoutEmitter.java,261,76,19.0,28,64,16.0,28,12,3.0,6,4,1,4,YES
16,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/trident/KafkaTridentSpoutManager.java,113,18,3.0,7,24,4.0,8,6,1.0,1,6,0,2,YES
16,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/trident/KafkaTridentSpoutOpaque.java,75,18,3.6,6,16,3.2,6,2,0.4,1,5,0,3,YES
16,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/trident/KafkaTridentSpoutOpaqueCoordinator.java,64,16,8.0,8,16,8.0,8,0,0.0,0,2,0,2,YES
16,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/trident/KafkaTridentSpoutTopicPartition.java,68,16,8.0,8,10,5.0,5,6,3.0,3,2,0,2,NO
16,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/trident/KafkaTridentSpoutTopicPartitionRegistry.java,48,2,1.0,1,4,2.0,2,2,1.0,1,2,0,2,NO
16,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/spout/trident/KafkaTridentSpoutTransactional.java,48,20,2.857142857142857,4,18,2.5714285714285716,3,6,0.8571428571428571,1,7,0,4,NO
16,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/trident/TridentKafkaState.java,129,82,41.0,41,82,41.0,41,0,0.0,0,2,0,2,YES
16,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/trident/TridentKafkaStateFactory.java,63,17,5.666666666666667,8,17,5.666666666666667,8,0,0.0,0,3,0,3,YES
16,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/trident/TridentKafkaStateUpdater.java,32,192,32.0,32,0,0.0,0,192,32.0,32,6,0,2,NO
16,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/trident/mapper/FieldNameBasedTupleToKafkaMapper.java,41,2,1.0,1,0,0.0,0,2,1.0,1,2,0,2,YES
16,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/trident/mapper/TridentTupleToKafkaMapper.java,28,8,4.0,4,6,3.0,3,2,1.0,1,2,0,2,YES
16,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/trident/selector/DefaultTopicSelector.java,34,2,1.0,1,0,0.0,0,2,1.0,1,2,0,2,YES
16,external/storm-kafka-client/src/main/java/org/apache/storm/kafka/trident/selector/KafkaTopicSelector.java,26,4,2.0,2,4,2.0,2,0,0.0,0,2,0,2,YES
16,external/storm-kafka-monitor/src/main/java/org/apache/storm/kafka/monitor/KafkaOffsetLagResult.java,102,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-kafka-monitor/src/main/java/org/apache/storm/kafka/monitor/KafkaOffsetLagUtil.java,413,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-kafka-monitor/src/main/java/org/apache/storm/kafka/monitor/KafkaPartitionOffsetLag.java,71,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-kafka-monitor/src/main/java/org/apache/storm/kafka/monitor/NewKafkaSpoutOffsetQuery.java,81,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-kafka-monitor/src/main/java/org/apache/storm/kafka/monitor/OldKafkaSpoutOffsetQuery.java,124,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-kafka/src/jvm/org/apache/storm/kafka/Broker.java,86,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-kafka/src/jvm/org/apache/storm/kafka/BrokerHosts.java,25,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-kafka/src/jvm/org/apache/storm/kafka/ByteBufferSerializer.java,41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-kafka/src/jvm/org/apache/storm/kafka/DynamicBrokersReader.java,214,14,4.666666666666667,6,14,4.666666666666667,6,0,0.0,0,3,0,2,NO
16,external/storm-kafka/src/jvm/org/apache/storm/kafka/DynamicPartitionConnections.java,98,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
16,external/storm-kafka/src/jvm/org/apache/storm/kafka/ExponentialBackoffMsgRetryManager.java,201,11,3.6666666666666665,5,1,0.3333333333333333,1,10,3.3333333333333335,5,3,0,3,NO
16,external/storm-kafka/src/jvm/org/apache/storm/kafka/FailedFetchException.java,29,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-kafka/src/jvm/org/apache/storm/kafka/FailedMsgRetryManager.java,75,15,5.0,7,1,0.3333333333333333,1,14,4.666666666666667,7,3,0,3,NO
16,external/storm-kafka/src/jvm/org/apache/storm/kafka/IntSerializer.java,42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-kafka/src/jvm/org/apache/storm/kafka/KafkaConfig.java,57,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-kafka/src/jvm/org/apache/storm/kafka/KafkaError.java,43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-kafka/src/jvm/org/apache/storm/kafka/KafkaSpout.java,261,9,1.8,2,9,1.8,2,0,0.0,0,5,0,3,YES
16,external/storm-kafka/src/jvm/org/apache/storm/kafka/KafkaUtils.java,289,38,7.6,9,34,6.8,8,4,0.8,1,5,0,3,YES
16,external/storm-kafka/src/jvm/org/apache/storm/kafka/KeyValueScheme.java,27,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-kafka/src/jvm/org/apache/storm/kafka/KeyValueSchemeAsMultiScheme.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-kafka/src/jvm/org/apache/storm/kafka/MessageMetadataScheme.java,27,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-kafka/src/jvm/org/apache/storm/kafka/MessageMetadataSchemeAsMultiScheme.java,41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-kafka/src/jvm/org/apache/storm/kafka/Partition.java,88,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-kafka/src/jvm/org/apache/storm/kafka/PartitionCoordinator.java,28,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-kafka/src/jvm/org/apache/storm/kafka/PartitionManager.java,405,27,3.0,7,13,1.4444444444444444,7,14,1.5555555555555556,2,9,0,5,YES
16,external/storm-kafka/src/jvm/org/apache/storm/kafka/SpoutConfig.java,62,48,12.0,12,0,0.0,0,48,12.0,12,4,0,2,NO
16,external/storm-kafka/src/jvm/org/apache/storm/kafka/StaticCoordinator.java,52,12,2.4,3,10,2.0,2,2,0.4,1,5,0,3,YES
16,external/storm-kafka/src/jvm/org/apache/storm/kafka/StaticHosts.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-kafka/src/jvm/org/apache/storm/kafka/StaticPartitionConnections.java,52,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-kafka/src/jvm/org/apache/storm/kafka/StringKeyValueScheme.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-kafka/src/jvm/org/apache/storm/kafka/StringMessageAndMetadataScheme.java,43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-kafka/src/jvm/org/apache/storm/kafka/StringMultiSchemeWithTopic.java,47,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-kafka/src/jvm/org/apache/storm/kafka/StringScheme.java,50,5,1.0,1,5,1.0,1,0,0.0,0,5,1,2,YES
16,external/storm-kafka/src/jvm/org/apache/storm/kafka/TopicOffsetOutOfRangeException.java,25,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-kafka/src/jvm/org/apache/storm/kafka/ZkCoordinator.java,125,56,11.2,13,44,8.8,9,12,2.4,4,5,0,3,YES
16,external/storm-kafka/src/jvm/org/apache/storm/kafka/ZkHosts.java,36,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-kafka/src/jvm/org/apache/storm/kafka/ZkState.java,116,10,5.0,5,10,5.0,5,0,0.0,0,2,0,2,NO
16,external/storm-kafka/src/jvm/org/apache/storm/kafka/bolt/KafkaBolt.java,181,3,3.0,3,3,3.0,3,0,0.0,0,1,0,1,YES
16,external/storm-kafka/src/jvm/org/apache/storm/kafka/bolt/mapper/FieldNameBasedTupleToKafkaMapper.java,48,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-kafka/src/jvm/org/apache/storm/kafka/bolt/mapper/TupleToKafkaMapper.java,32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-kafka/src/jvm/org/apache/storm/kafka/bolt/selector/DefaultTopicSelector.java,34,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-kafka/src/jvm/org/apache/storm/kafka/bolt/selector/FieldIndexTopicSelector.java,48,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-kafka/src/jvm/org/apache/storm/kafka/bolt/selector/FieldNameTopicSelector.java,49,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-kafka/src/jvm/org/apache/storm/kafka/bolt/selector/KafkaTopicSelector.java,26,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/Coordinator.java,51,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
16,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/DefaultCoordinator.java,31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/GlobalPartitionInformation.java,116,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/IBatchCoordinator.java,26,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/IBrokerReader.java,30,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/MaxMetric.java,40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/OpaqueTridentKafkaSpout.java,59,2,2.0,2,2,2.0,2,0,0.0,0,1,0,1,NO
16,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/StaticBrokerReader.java,49,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/TransactionalTridentKafkaSpout.java,56,2,2.0,2,2,2.0,2,0,0.0,0,1,0,1,NO
16,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/TridentKafkaConfig.java,37,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/TridentKafkaEmitter.java,313,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
16,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/TridentKafkaState.java,115,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/TridentKafkaStateFactory.java,63,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
16,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/TridentKafkaUpdater.java,31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/ZkBrokerReader.java,84,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
16,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/mapper/FieldNameBasedTupleToKafkaMapper.java,41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/mapper/TridentTupleToKafkaMapper.java,28,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/selector/DefaultTopicSelector.java,34,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-kafka/src/jvm/org/apache/storm/kafka/trident/selector/KafkaTopicSelector.java,26,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-kinesis/src/main/java/org/apache/storm/kinesis/spout/CredentialsProviderChain.java,39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-kinesis/src/main/java/org/apache/storm/kinesis/spout/ExponentialBackoffRetrier.java,164,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-kinesis/src/main/java/org/apache/storm/kinesis/spout/FailedMessageRetryHandler.java,48,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-kinesis/src/main/java/org/apache/storm/kinesis/spout/KinesisConfig.java,133,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-kinesis/src/main/java/org/apache/storm/kinesis/spout/KinesisConnection.java,108,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-kinesis/src/main/java/org/apache/storm/kinesis/spout/KinesisConnectionInfo.java,111,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-kinesis/src/main/java/org/apache/storm/kinesis/spout/KinesisMessageId.java,73,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-kinesis/src/main/java/org/apache/storm/kinesis/spout/KinesisRecordsManager.java,449,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-kinesis/src/main/java/org/apache/storm/kinesis/spout/KinesisSpout.java,84,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
16,external/storm-kinesis/src/main/java/org/apache/storm/kinesis/spout/RecordToTupleMapper.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-kinesis/src/main/java/org/apache/storm/kinesis/spout/ZKConnection.java,95,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-kinesis/src/main/java/org/apache/storm/kinesis/spout/ZkInfo.java,118,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-metrics/src/main/java/org/apache/storm/metrics/hdrhistogram/HistogramMetric.java,79,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-metrics/src/main/java/org/apache/storm/metrics/sigar/CPUMetric.java,60,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/bolt/AbstractMongoBolt.java,56,29,9.666666666666666,14,17,5.666666666666667,8,12,4.0,6,3,0,3,NO
16,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/bolt/MongoInsertBolt.java,119,26,8.666666666666666,12,16,5.333333333333333,7,10,3.3333333333333335,5,3,0,3,NO
16,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/bolt/MongoUpdateBolt.java,81,18,9.0,9,6,3.0,3,12,6.0,6,2,0,2,NO
16,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/common/MongoDBClient.java,87,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/common/QueryFilterCreator.java,38,10,5.0,5,8,4.0,4,2,1.0,1,2,0,2,NO
16,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/common/SimpleQueryFilterCreator.java,39,10,5.0,5,8,4.0,4,2,1.0,1,2,0,2,NO
16,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/common/mapper/MongoMapper.java,38,6,3.0,3,4,2.0,2,2,1.0,1,2,0,2,NO
16,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/common/mapper/SimpleMongoMapper.java,40,10,5.0,5,8,4.0,4,2,1.0,1,2,0,2,NO
16,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/common/mapper/SimpleMongoUpdateMapper.java,41,4,2.0,2,6,3.0,3,2,1.0,1,2,0,2,NO
16,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/trident/state/MongoState.java,97,32,16.0,16,10,5.0,5,22,11.0,11,2,0,2,NO
16,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/trident/state/MongoStateFactory.java,42,3,1.0,1,1,0.3333333333333333,1,2,0.6666666666666666,1,3,0,3,NO
16,external/storm-mongodb/src/main/java/org/apache/storm/mongodb/trident/state/MongoStateUpdater.java,34,2,1.0,1,0,0.0,0,2,1.0,1,2,0,2,NO
16,external/storm-mqtt/src/main/java/org/apache/storm/mqtt/MqttLogger.java,36,72,36.0,36,0,0.0,0,72,36.0,36,2,0,2,NO
16,external/storm-mqtt/src/main/java/org/apache/storm/mqtt/MqttMessage.java,41,82,41.0,41,0,0.0,0,82,41.0,41,2,0,2,NO
16,external/storm-mqtt/src/main/java/org/apache/storm/mqtt/MqttMessageMapper.java,44,88,44.0,44,0,0.0,0,88,44.0,44,2,0,2,NO
16,external/storm-mqtt/src/main/java/org/apache/storm/mqtt/MqttTupleMapper.java,37,74,37.0,37,0,0.0,0,74,37.0,37,2,0,2,NO
16,external/storm-mqtt/src/main/java/org/apache/storm/mqtt/bolt/MqttBolt.java,105,211,70.33333333333333,105,1,0.3333333333333333,1,210,70.0,105,3,0,3,NO
16,external/storm-mqtt/src/main/java/org/apache/storm/mqtt/common/MqttOptions.java,334,668,334.0,334,0,0.0,0,668,334.0,334,2,0,2,NO
16,external/storm-mqtt/src/main/java/org/apache/storm/mqtt/common/MqttPublisher.java,67,134,67.0,67,0,0.0,0,134,67.0,67,2,0,2,NO
16,external/storm-mqtt/src/main/java/org/apache/storm/mqtt/common/MqttUtils.java,88,176,88.0,88,0,0.0,0,176,88.0,88,2,0,2,NO
16,external/storm-mqtt/src/main/java/org/apache/storm/mqtt/common/SslUtils.java,64,128,64.0,64,0,0.0,0,128,64.0,64,2,0,2,NO
16,external/storm-mqtt/src/main/java/org/apache/storm/mqtt/mappers/ByteArrayMessageMapper.java,34,68,34.0,34,0,0.0,0,68,34.0,34,2,0,2,NO
16,external/storm-mqtt/src/main/java/org/apache/storm/mqtt/mappers/StringMessageMapper.java,37,74,37.0,37,0,0.0,0,74,37.0,37,2,0,2,NO
16,external/storm-mqtt/src/main/java/org/apache/storm/mqtt/spout/AckableMessage.java,71,143,47.666666666666664,71,1,0.3333333333333333,1,142,47.333333333333336,71,3,0,3,NO
16,external/storm-mqtt/src/main/java/org/apache/storm/mqtt/spout/MqttSpout.java,262,526,175.33333333333334,262,2,0.6666666666666666,2,524,174.66666666666666,262,3,0,3,NO
16,external/storm-mqtt/src/main/java/org/apache/storm/mqtt/ssl/DefaultKeyStoreLoader.java,97,194,97.0,97,0,0.0,0,194,97.0,97,2,0,2,NO
16,external/storm-mqtt/src/main/java/org/apache/storm/mqtt/ssl/KeyStoreLoader.java,35,70,35.0,35,0,0.0,0,70,35.0,35,2,0,2,NO
16,external/storm-mqtt/src/main/java/org/apache/storm/mqtt/trident/MqttPublishFunction.java,85,171,57.0,85,1,0.3333333333333333,1,170,56.666666666666664,85,3,0,3,NO
16,external/storm-opentsdb/src/main/java/org/apache/storm/opentsdb/OpenTsdbMetricDatapoint.java,119,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-opentsdb/src/main/java/org/apache/storm/opentsdb/bolt/ITupleOpenTsdbDatapointMapper.java,39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-opentsdb/src/main/java/org/apache/storm/opentsdb/bolt/OpenTsdbBolt.java,185,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
16,external/storm-opentsdb/src/main/java/org/apache/storm/opentsdb/bolt/TupleOpenTsdbDatapointMapper.java,120,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-opentsdb/src/main/java/org/apache/storm/opentsdb/client/ClientResponse.java,178,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-opentsdb/src/main/java/org/apache/storm/opentsdb/client/OpenTsdbClient.java,153,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-opentsdb/src/main/java/org/apache/storm/opentsdb/trident/OpenTsdbState.java,89,2,2.0,2,2,2.0,2,0,0.0,0,1,0,1,NO
16,external/storm-opentsdb/src/main/java/org/apache/storm/opentsdb/trident/OpenTsdbStateFactory.java,51,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
16,external/storm-opentsdb/src/main/java/org/apache/storm/opentsdb/trident/OpenTsdbStateUpdater.java,36,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-pmml/src/main/java/org/apache/storm/pmml/PMMLPredictorBolt.java,105,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
16,external/storm-pmml/src/main/java/org/apache/storm/pmml/model/ModelOutputs.java,43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-pmml/src/main/java/org/apache/storm/pmml/model/jpmml/JpmmlModelOutputs.java,162,2,2.0,2,2,2.0,2,0,0.0,0,1,0,1,NO
16,external/storm-pmml/src/main/java/org/apache/storm/pmml/runner/ModelRunner.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-pmml/src/main/java/org/apache/storm/pmml/runner/ModelRunnerFactory.java,25,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
